id	created_at	text	lang	hashtags
1460758571361218566	2021-11-16T23:55:57.000Z	"b""RT @snowygallifrey: #SHANGCHI: i'm not leaving you again. https://t.co/w9tj06exTH"""	en	['SHANGCHI']
1460758564054519811	2021-11-16T23:55:55.000Z	b'RT @SimuLiu: Cuddle up with your maybe-platonic-but-maybe-not-friend this Friday as @ShangChi releases on Disney+. Watch this amazing actio\\u2026'	en	[]
1460758538716778497	2021-11-16T23:55:49.000Z	b'I absolutely need need a Morris plush when it comes back in stock @SimuLiu @shangchi @MarvelStudios @Marvel https://t.co/zwFV4PtcvR'	en	[]
1460758485931479041	2021-11-16T23:55:37.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460758446186250240	2021-11-16T23:55:27.000Z	b'RT @viyybee: #ShangChi : if you aim at nothing, you hit nothing https://t.co/psg7d6zoMR'	en	['ShangChi']
1460758397234548739	2021-11-16T23:55:16.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460758297347252232	2021-11-16T23:54:52.000Z	b'RT @SimuLiu: When your deodorant holder is also your roomie, sidekick, bff AND life coach??\\n\\nCatch Marvel Studios\\u2019 @ShangChi and The Legend\\u2026'	en	[]
1460758269752975361	2021-11-16T23:54:45.000Z	"b'RT @MasterTainment: ""Yo btw, you wanna kill me and take over the TVA or sumn after this? You seem like a chill dude.""\\n________\\n#Kang #Shang\\u2026'"	en	['Kang']
1460758237926543365	2021-11-16T23:54:38.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460758225339310084	2021-11-16T23:54:35.000Z	b'RT @starktrbl: THE EMOTION AND COLOR CONTRAST?? #ShangChi https://t.co/s1BomxMAFP'	en	['ShangChi']
1460758166149517316	2021-11-16T23:54:21.000Z	"b""RT @snowygallifrey: #SHANGCHI: i'm not leaving you again. https://t.co/w9tj06exTH"""	en	['SHANGCHI']
1460758071131598849	2021-11-16T23:53:58.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460758069839745026	2021-11-16T23:53:58.000Z	b'RT @MVDeepQuotes: \\u0e09\\u0e32\\u0e01\\u0e2a\\u0e30\\u0e40\\u0e17\\u0e37\\u0e2d\\u0e19\\u0e43\\u0e08\\u0e43\\u0e19 #Shangchi \\u0e40\\u0e14\\u0e47\\u0e01\\u0e1b\\u0e35 4 \\u0e41\\u0e25\\u0e30\\u0e1b\\u0e23\\u0e34\\u0e0d\\u0e0d\\u0e32\\u0e42\\u0e17\\u0e17\\u0e38\\u0e01\\u0e04\\u0e19\\u0e08\\u0e30\\u0e15\\u0e49\\u0e2d\\u0e07\\u0e01\\u0e23\\u0e35\\u0e14\\u0e23\\u0e49\\u0e2d\\u0e07 https://t.co/xZuqAHOe4T'	th	['Shangchi']
1461121933852950529	2021-11-17T23:59:50.000Z	b'RT @magiantigoart: ok mas z\\xe9 bon\\xe9 me escuta--\\n\\n#spiderman #shangchi https://t.co/neXU5Hg6SU'	pt	['spiderman', 'shangchi']
1461121802592264201	2021-11-17T23:59:18.000Z	b'RT @magiantigoart: ok mas z\\xe9 bon\\xe9 me escuta--\\n\\n#spiderman #shangchi https://t.co/neXU5Hg6SU'	pt	['spiderman', 'shangchi']
1461121710606864389	2021-11-17T23:58:56.000Z	b'RT @ottoshi: \\u0e2d\\u0e37\\u0e49\\u0e2d\\u0e2b\\u0e37\\u0e2d!!! \\u0e43\\u0e04\\u0e23\\u0e27\\u0e48\\u0e32\\u0e2b\\u0e19\\u0e31\\u0e07\\u0e44\\u0e21\\u0e48\\u0e2a\\u0e19\\u0e38\\u0e01 \\u0e2b\\u0e19\\u0e31\\u0e07\\u0e44\\u0e21\\u0e48\\u0e14\\u0e35 #\\u0e40\\u0e16\\u0e35\\u0e22\\u0e07\\u0e40\\u0e2d\\u0e47\\u0e19\\u0e1b\\u0e39\\u0e14  #ShangChi https://t.co/HIew5tF8IH'	th	['เถียงเอ็นปูด', 'ShangChi']
1461121580273045505	2021-11-17T23:58:25.000Z	b'RT @Mogamoka2: \\u0e09\\u0e32\\u0e01\\u0e17\\u0e35\\u0e48\\u0e2a\\u0e30\\u0e40\\u0e17\\u0e37\\u0e2d\\u0e19\\u0e43\\u0e08\\u0e21\\u0e32\\u0e01\\u0e43\\u0e19 #shangchi \\u0e04\\u0e37\\u0e2d\\u0e15\\u0e2d\\u0e19\\u0e42\\u0e19\\u0e4a\\u0e15\\u0e1a\\u0e38\\u0e4a\\u0e04\\u0e17\\u0e35\\u0e48\\u0e2a\\u0e32\\u0e27\\u0e04\\u0e19\\u0e19\\u0e31\\u0e49\\u0e19\\u0e43\\u0e0a\\u0e49\\u0e40\\u0e02\\u0e35\\u0e22\\u0e19\\u0e40\\u0e1b\\u0e40\\u0e1b\\u0e2d\\u0e23\\u0e4c\\u0e1a\\u0e19\\u0e23\\u0e16\\u0e40\\u0e21\\u0e25\\u0e4c\\u0e42\\u0e14\\u0e19\\u0e1c\\u0e48\\u0e32\\u0e04\\u0e23\\u0e36\\u0e48\\u0e07'	th	['shangchi']
1461121521099759625	2021-11-17T23:58:11.000Z	"b'RT @keoghanfilms: ""if my dad won\'t let me into his empire, i\'m gonna build my own.""\\n#XiaLing #ShangChi https://t.co/I3ofgOUuUs'"	en	['XiaLing', 'ShangChi']
1461121455714828289	2021-11-17T23:57:56.000Z	b'RT @MVDeepQuotes: \\u0e09\\u0e32\\u0e01\\u0e2a\\u0e30\\u0e40\\u0e17\\u0e37\\u0e2d\\u0e19\\u0e43\\u0e08\\u0e43\\u0e19 #Shangchi \\u0e40\\u0e14\\u0e47\\u0e01\\u0e1b\\u0e35 4 \\u0e41\\u0e25\\u0e30\\u0e1b\\u0e23\\u0e34\\u0e0d\\u0e0d\\u0e32\\u0e42\\u0e17\\u0e17\\u0e38\\u0e01\\u0e04\\u0e19\\u0e08\\u0e30\\u0e15\\u0e49\\u0e2d\\u0e07\\u0e01\\u0e23\\u0e35\\u0e14\\u0e23\\u0e49\\u0e2d\\u0e07 https://t.co/xZuqAHOe4T'	th	['Shangchi']
1461121406972923910	2021-11-17T23:57:44.000Z	b'@vitinliberation @TheEternals @shangchi Ah pode esperar no m\\xednimo uns 3 anos kkkkkk. Tirando os Vingadores originais e o Homem Aranha, todos os her\\xf3is da Marvel tiveram intervalos muito grandes entre os seus filmes \\n\\nEx Guardi\\xf5es (3 anos), Homem Formiga (3 anos), Doutor Estranho (6 anos), Pantera Negra (4 anos)'	pt	[]
1461121073693409280	2021-11-17T23:56:24.000Z	b'RT @disneyplusth: \\u2b55\\U0001f4a5 \\u0e23\\u0e30\\u0e40\\u0e1a\\u0e34\\u0e14\\u0e04\\u0e27\\u0e32\\u0e21\\u0e21\\u0e31\\u0e19\\u0e2a\\u0e4c\\u0e01\\u0e31\\u0e1a\\u0e1e\\u0e25\\u0e31\\u0e07\\u0e25\\u0e31\\u0e1a\\u0e40\\u0e17\\u0e47\\u0e19\\u0e23\\u0e34\\u0e07\\u0e2a\\u0e4c \\n\\u0e17\\u0e31\\u0e49\\u0e07\\u0e42\\u0e0b\\u0e40\\u0e0a\\u0e35\\u0e22\\u0e25\\u0e15\\u0e48\\u0e32\\u0e07\\u0e22\\u0e37\\u0e19\\u0e22\\u0e31\\u0e19\\u0e04\\u0e27\\u0e32\\u0e21\\u0e2a\\u0e19\\u0e38\\u0e01! \\u0e2b\\u0e49\\u0e32\\u0e21\\u0e1e\\u0e25\\u0e32\\u0e14\\u0e01\\u0e31\\u0e1a\\u0e2e\\u0e35\\u0e42\\u0e23\\u0e48\\u0e2a\\u0e32\\u0e22\\u0e40\\u0e25\\u0e37\\u0e2d\\u0e14\\u0e40\\u0e2d\\u0e40\\u0e0a\\u0e35\\u0e22\\u0e04\\u0e19\\u0e41\\u0e23\\u0e01\\u0e02\\u0e2d\\u0e07\\u0e21\\u0e32\\u0e23\\u0e4c\\u0e40\\u0e27\\u0e25\\nMarve\\u2026'	th	[]
1461120940776034312	2021-11-17T23:55:53.000Z	b'Kinda miss that we didn\\u2019t get the OG rings in the #MCU #shangchi\\n https://t.co/uCtsrlRRYc'	en	['MCU', 'shangchi']
1461120774111207426	2021-11-17T23:55:13.000Z	b'RT @ShangChiBR: Ent\\xe3o o assunto \\xe9 cair?! #ShangChi https://t.co/F9KITi88e1'	pt	['ShangChi']
1461120717395738624	2021-11-17T23:54:59.000Z	b'RT @WillieJSmithII: Shang-Chi fan art! Loved the movie and had to it some love! #ShangChi #MCU #MarvelStudios https://t.co/4QTQKED8Xk'	en	['ShangChi', 'MCU', 'MarvelStudios']
1461120587150024705	2021-11-17T23:54:28.000Z	b'RT @ShangChiBR: A luz e a escurid\\xe3o. #ShangChi \\n\\nhttps://t.co/hbwjHTQYkd'	pt	['ShangChi']
1461120430253969408	2021-11-17T23:53:51.000Z	b'RT @star2020708: Shang chi #shangchi #marvel #marvelstudios #tenrings #\\u30b7\\u30e3\\u30f3\\u30c1\\u30fc\\u3000#\\u30de\\u30fc\\u30d9\\u30eb\\u3000#\\u30de\\u30fc\\u30d9\\u30eb\\u30b9\\u30bf\\u30b8\\u30aa\\u3000#\\u30c6\\u30f3\\u30ea\\u30f3\\u30b0\\u30b9\\u3000#\\u7d75\\u3000#\\u30a4\\u30e9\\u30b9\\u30c8 https://t.co/LNYDo6zFRv'	en	['shangchi', 'marvel', 'marvelstudios', 'tenrings', 'シャンチー', 'マーベル', 'マーベルスタジオ', 'テンリングス', '絵', 'イラスト']
1461120413010960386	2021-11-17T23:53:47.000Z	b'RT @ThatKevinSmith: At 7:30pst TONIGHT! @marcbernardin &amp; I ain\\u2019t afraid of no ghosts! Watch us review @Ghostbusters, the @SpiderManMovie tr\\u2026'	en	[]
1461120389011148810	2021-11-17T23:53:41.000Z	b'RT @SimuLiu: When your deodorant holder is also your roomie, sidekick, bff AND life coach??\\n\\nCatch Marvel Studios\\u2019 @ShangChi and The Legend\\u2026'	en	[]
1461120375551672328	2021-11-17T23:53:38.000Z	b'RT @SimuLiu: When your deodorant holder is also your roomie, sidekick, bff AND life coach??\\n\\nCatch Marvel Studios\\u2019 @ShangChi and The Legend\\u2026'	en	[]
1461120364742955015	2021-11-17T23:53:35.000Z	"b'""Sometimes #ShangChi and The Legend of The Ten Rings feels too good for the Marvel Cinematic Universe."" https://t.co/XnweUUsshH'"	en	['ShangChi']
1461120234098765835	2021-11-17T23:53:04.000Z	b'RT @starktrbl: THE EMOTION AND COLOR CONTRAST?? #ShangChi https://t.co/s1BomxMAFP'	en	['ShangChi']
1461120082696802313	2021-11-17T23:52:28.000Z	"b""RT @LiunaticFringe: We're happy that @simuliu gets to host #SNL and all (and #ShangChi rocks), but there's another Liu that really should b\\u2026"""	en	['SNL', 'ShangChi']
1461120006159142916	2021-11-17T23:52:10.000Z	b'RT @dododdoddo121: #shangchi #shangchikaty \\uc5c6\\uc5b4\\uc84c\\uc5b4..\\uc774\\ubaa8\\ud2f0\\ucf58..\\uc5c6\\uc5b4\\uc84c\\uc5b4....!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! https://t.\\u2026'	ko	['shangchi', 'shangchikaty']
1461119820238311434	2021-11-17T23:51:26.000Z	b'@C_Shangchi @AltCryptoGems https://t.co/E5wmbDJdos'	und	[]
1461119546945941507	2021-11-17T23:50:20.000Z	b'RT @SimuLiu: When your deodorant holder is also your roomie, sidekick, bff AND life coach??\\n\\nCatch Marvel Studios\\u2019 @ShangChi and The Legend\\u2026'	en	[]
1461119543951171587	2021-11-17T23:50:20.000Z	b'@vitinliberation @TheEternals @shangchi faz sentido kkkkkk'	pt	[]
1461119542839574531	2021-11-17T23:50:19.000Z	b'Shang chi #shangchi #marvel #marvelstudios #tenrings #\\u30b7\\u30e3\\u30f3\\u30c1\\u30fc\\u3000#\\u30de\\u30fc\\u30d9\\u30eb\\u3000#\\u30de\\u30fc\\u30d9\\u30eb\\u30b9\\u30bf\\u30b8\\u30aa\\u3000#\\u30c6\\u30f3\\u30ea\\u30f3\\u30b0\\u30b9\\u3000#\\u7d75\\u3000#\\u30a4\\u30e9\\u30b9\\u30c8 https://t.co/LNYDo6zFRv'	en	['shangchi', 'marvel', 'marvelstudios', 'tenrings', 'シャンチー', 'マーベル', 'マーベルスタジオ', 'テンリングス', '絵', 'イラスト']
1461119536623718400	2021-11-17T23:50:18.000Z	b'RT @ShangChiBR: Ent\\xe3o o assunto \\xe9 cair?! #ShangChi https://t.co/F9KITi88e1'	pt	['ShangChi']
1461119456390914053	2021-11-17T23:49:59.000Z	b'@Felps812 @TheEternals @shangchi acho que fazem an\\xfancio deles ap\\xf3s a anima\\xe7\\xe3o, amg (eu espero n\\xe9'	pt	[]
1461119371548504075	2021-11-17T23:49:39.000Z	b'Salvajada de peli #shangchi #Marvel'	es	['shangchi', 'Marvel']
1461119213989412876	2021-11-17T23:49:01.000Z	b'@ishshows @TheEternals @shangchi eles poderiam ter feito o an\\xfancio no DisneyDay, n\\xe3o teve e o evento flopou... https://t.co/WcSptU2x15'	pt	[]
1461119048767442952	2021-11-17T23:48:22.000Z	"b""RT @TheDragonFeeder: Wow!\\n\\nThat\\u2019s crazy, if true!!\\n\\n#ShangChi Sparks Outrage in #China Over 'Hidden' #TiananmenSquare Reference https://t.c\\u2026"""	en	['ShangChi', 'China', 'TiananmenSquare']
1461118866889875457	2021-11-17T23:47:38.000Z	b'@vitinliberation @TheEternals @shangchi shang chi \\xe9 t\\xe3o bom e merece demais uma continua\\xe7\\xe3o mas a Marvel desgra\\xe7ada n\\xe3o atualiza o calend\\xe1rio'	pt	[]
1461118774518632451	2021-11-17T23:47:16.000Z	b'@tayliviagf Vote for #ShangChi for #TheActionMovie of 2021 #PCAs https://t.co/7edFaFAt7D'	en	['ShangChi', 'TheActionMovie', 'PCAs']
1461118745108226050	2021-11-17T23:47:09.000Z	b'RT @ShangChiBR: Simplesmente uma das cenas mais lindas da hist\\xf3ria da Marvel. #ShangChi\\n\\nhttps://t.co/t7RtBWOHwJ'	pt	['ShangChi']
1461118685540761611	2021-11-17T23:46:55.000Z	b'@vitinliberation @TheEternals @shangchi Nem X-Men \\U0001f480\\U0001f480\\U0001f480'	hu	[]
1461118663835140114	2021-11-17T23:46:50.000Z	b'After watching it twice with my kids, #ShangChi is a top-tier MCU origin movie. So fun.'	en	['ShangChi']
1461484210095636480	2021-11-18T23:59:23.000Z	b'RT @Moveeks: Nos acaba de llegar esta cajota de #ShangChi y \\xbfque creen? \\xa1La vamos a regalar! \\xbfPero que dicen? \\xbfUn  ganador? \\xbfDos? \\xbfUno por\\u2026'	es	['ShangChi']
1461484145289408518	2021-11-18T23:59:07.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461484109612650499	2021-11-18T23:58:59.000Z	b'@TPI2021 @shangchi 10/10????'	und	[]
1461483847162339331	2021-11-18T23:57:56.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461483816837603332	2021-11-18T23:57:49.000Z	b'RT @marvel_shots: #ShangChi (2021) https://t.co/5cw6alZUmm'	und	['ShangChi']
1461483663019941897	2021-11-18T23:57:12.000Z	b'#ShangChi.... Awesome!!! How about #Venom2  ??'	en	['ShangChi', 'Venom2']
1461483656275324930	2021-11-18T23:57:11.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461483558749548545	2021-11-18T23:56:48.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461483543075475459	2021-11-18T23:56:44.000Z	b'Seeing #SpiderManNoWayHome in #IMAX aspect ratio will be so sick. Really hope it becomes the norm for #DisneyPlus because #Shangchi blew my mind. #MarvelStudios #Sony https://t.co/alPnpdKCFw'	en	['SpiderManNoWayHome', 'IMAX', 'DisneyPlus', 'Shangchi', 'MarvelStudios', 'Sony']
1461483540709883904	2021-11-18T23:56:43.000Z	b'RT @marvel_shots: #ShangChi https://t.co/yeJhsheG7m'	und	['ShangChi']
1461483536301662212	2021-11-18T23:56:42.000Z	b'RT @Moveeks: Nos acaba de llegar esta cajota de #ShangChi y \\xbfque creen? \\xa1La vamos a regalar! \\xbfPero que dicen? \\xbfUn  ganador? \\xbfDos? \\xbfUno por\\u2026'	es	['ShangChi']
1461483524033290254	2021-11-18T23:56:39.000Z	b'RT @Moveeks: Nos acaba de llegar esta cajota de #ShangChi y \\xbfque creen? \\xa1La vamos a regalar! \\xbfPero que dicen? \\xbfUn  ganador? \\xbfDos? \\xbfUno por\\u2026'	es	['ShangChi']
1461483500905795587	2021-11-18T23:56:34.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461483309024911366	2021-11-18T23:55:48.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461483269036253189	2021-11-18T23:55:39.000Z	"b""RT @shangchi: Assemble! The perfect family movie night is here. Marvel Studios' Shang-Chi and The Legend of The Ten Rings is now on Digital\\u2026"""	en	[]
1461483251743219715	2021-11-18T23:55:34.000Z	b'RT @starktrbl: THE EMOTION AND COLOR CONTRAST?? #ShangChi https://t.co/s1BomxMAFP'	en	['ShangChi']
1461483033689993218	2021-11-18T23:54:42.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461482929633337353	2021-11-18T23:54:18.000Z	b'This is some CGI bizarreness at the end of #shangchi'	en	['shangchi']
1461482921110425605	2021-11-18T23:54:16.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461482794698244102	2021-11-18T23:53:45.000Z	b'Any Chinese action movie and sooner or later Michelle Yeoh makes an appearance as one Supreme Guru \\U0001f923\\U0001f923\\U0001f923 #ShangChi #Marvel https://t.co/soaK6MPnFW'	en	['ShangChi', 'Marvel']
1461482641497153539	2021-11-18T23:53:09.000Z	b'#MarvelStudios\\n#shangchi\\n#DisneyPlus #DisneyPlus #Disney \\nBodegaCast Cinema e TV - Shang-Chi e a Lenda dos Dez An\\xe9is\\nhttps://t.co/PXpCLVba6g'	pt	['MarvelStudios', 'shangchi', 'DisneyPlus', 'DisneyPlus', 'Disney']
1461482598816010240	2021-11-18T23:52:59.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461482490946850824	2021-11-18T23:52:33.000Z	"b""RT @Marvel: Assemble! The perfect family movie night is here. Marvel Studios' @ShangChi and The Legend of The Ten Rings is now on Digital,\\u2026"""	en	[]
1461482444389957641	2021-11-18T23:52:22.000Z	b'RT @SimuLiu: Happy @DisneyPlus Day, everyone!!!!\\n@ShangChi and the Legend of the Ten Rings (and our accompanying \\u2018Assembled\\u2019 doc) is now av\\u2026'	en	[]
1461482425494605826	2021-11-18T23:52:17.000Z	b'RT @Moveeks: Nos acaba de llegar esta cajota de #ShangChi y \\xbfque creen? \\xa1La vamos a regalar! \\xbfPero que dicen? \\xbfUn  ganador? \\xbfDos? \\xbfUno por\\u2026'	es	['ShangChi']
1461482342149677059	2021-11-18T23:51:58.000Z	b'RT @WordOnFire: \\u201cThe best that we can do is to reflect the love of the Father to one another. Anything less than that is not enough.\\u201d\\n\\n@rac\\u2026'	en	[]
1461482324105781248	2021-11-18T23:51:53.000Z	b'RT @Matheusscarlet: Marvel como sempre deletando cenas maravilhosas, que nem aquela da Vi\\xfava Negra com as crian\\xe7as\\n#ShangChi https://t.co/p\\u2026'	pt	['ShangChi']
1461482200386269184	2021-11-18T23:51:24.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461482178987057153	2021-11-18T23:51:19.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461482056454529028	2021-11-18T23:50:49.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461481976289009667	2021-11-18T23:50:30.000Z	b'RT @ShangChiNews: Simu Liu and Tony Leung behind the scenes of #ShangChi https://t.co/1TQPby7sge'	en	['ShangChi']
1461481891203207171	2021-11-18T23:50:10.000Z	b'RT @nashlyhugs: \\u2605: hey, @koofeyson \\n tenemos un mensaje para ti. \\n\\n\\xa1 has recibido un abrazo de shangchi ! https://t.co/hEXxwfbn5I'	es	[]
